trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,4002598078,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0004,test_0004,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,6,6,0,0,0,0,5,5,0,1,1,-1,4,4,0,0,0,0,3,3,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,0.7049638516994726,A,Q,Q,M,1.8785178499331554,True,False
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,2711622373,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0004,test_0004,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,6,6,0,0,0,0,5,5,0,1,1,-1,4,4,0,0,0,0,3,3,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,0.7049638516994726,A,Q,Q,M,1.8785178499331554,True,True
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,1291350933,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0004,test_0004,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,6,6,0,0,0,0,5,5,0,1,1,-1,4,4,0,0,0,0,3,3,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,0.7049638516994726,A,Q,Q,M,1.8785178499331554,True,True
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,3591017018,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0005,test_0005,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,0.009225560348053724,B,Q,Q,C,1.5527993406312595,True,True
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,778938007,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0005,test_0005,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,0.009225560348053724,B,Q,Q,C,1.5527993406312595,True,True
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,2931225646,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0005,test_0005,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,0.009225560348053724,B,Q,Q,C,1.5527993406312595,True,True
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,178639774,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0005,test_0005,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,0.9914820460607365,A,Q,Q,C,1.5527993406312595,True,True
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,2066674746,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0005,test_0005,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,0.9914820460607365,A,Q,Q,C,1.5527993406312595,True,False
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,4193298789,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0005,test_0005,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,0.9914820460607365,A,Q,Q,C,1.5527993406312595,True,True
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,1527179670,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0005,test_0005,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,0.009225560348053724,B,Q,Q,C,1.5527993406312595,True,False
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,4196385984,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0005,test_0005,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,0.009225560348053724,B,Q,Q,C,1.5527993406312595,True,False
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,1239699051,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0005,test_0005,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,0.009225560348053724,B,Q,Q,C,1.5527993406312595,True,False
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,2470272245,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0005,test_0005,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9914820460607365,A,Q,Q,C,1.5527993406312595,True,False
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,3715218125,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0005,test_0005,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9914820460607365,A,Q,Q,C,1.5527993406312595,True,False
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,1697126483,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0005,test_0005,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9914820460607365,A,Q,Q,C,1.5527993406312595,True,False
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,820313702,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0006,test_0006,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,0.016593398076914952,B,Q,Q,C,1.5527993406312595,True,True
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,3608586911,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0006,test_0006,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,0.016593398076914952,B,Q,Q,C,1.5527993406312595,True,True
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,706771807,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0006,test_0006,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,0.016593398076914952,B,Q,Q,C,1.5527993406312595,True,True
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,2213925120,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0006,test_0006,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,1,1,-1,2,2,0,0,0,0,1,1,0,0.9846705826291117,A,Q,Q,C,1.5527993406312595,True,True
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,3433188697,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0006,test_0006,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,1,1,-1,2,2,0,0,0,0,1,1,0,0.9846705826291117,A,Q,Q,C,1.5527993406312595,True,True
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,698206187,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0006,test_0006,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,1,1,-1,2,2,0,0,0,0,1,1,0,0.9846705826291117,A,Q,Q,C,1.5527993406312595,True,True
test_0006__p_at_ob_vs_q_at_ob,test_cfg_0006,3861230440,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0006,test_0006,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1904482688,4,4,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,0.016593398076914952,B,Q,Q,C,1.5527993406312595,True,False
test_0006__p_at_ob_vs_q_at_ob,test_cfg_0006,3668402761,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0006,test_0006,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1904482688,4,4,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,0.016593398076914952,B,Q,Q,C,1.5527993406312595,True,False
test_0006__p_at_ob_vs_q_at_ob,test_cfg_0006,2252587784,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0006,test_0006,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1904482688,4,4,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,-1,-1,-1,1,1,0,0,0,0,2,2,0,0.016593398076914952,B,Q,Q,C,1.5527993406312595,True,False
test_0006__q_at_ob_vs_p_at_ob,test_cfg_0006,1193277913,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0006,test_0006,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1904482688,4,4,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.9846705826291117,A,Q,Q,C,1.5527993406312595,True,False
test_0006__q_at_ob_vs_p_at_ob,test_cfg_0006,3210634750,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0006,test_0006,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1904482688,4,4,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.9846705826291117,A,Q,Q,C,1.5527993406312595,True,False
test_0006__q_at_ob_vs_p_at_ob,test_cfg_0006,3057617729,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0006,test_0006,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1904482688,4,4,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,1,1,-1,1,1,0,0,0,0,2,2,0,0.9846705826291117,A,Q,Q,C,1.5527993406312595,True,False
test_0007__p_at_oa_vs_q_at_oa,test_cfg_0007,4220234710,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0007,test_0007,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1247114135,3,3,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,0,0,0,3,3,0,1.0948260648956951e-05,B,Q,Q,T,0.7843630842044318,True,True
test_0007__p_at_oa_vs_q_at_oa,test_cfg_0007,25785290,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0007,test_0007,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1247114135,3,3,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,0,0,0,3,3,0,1.0948260648956951e-05,B,Q,Q,T,0.7843630842044318,True,False
test_0007__p_at_oa_vs_q_at_oa,test_cfg_0007,2301585110,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0007,test_0007,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1247114135,3,3,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,0,0,0,3,3,0,1.0948260648956951e-05,B,Q,Q,T,0.7843630842044318,True,False
test_0007__q_at_oa_vs_p_at_oa,test_cfg_0007,470325654,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0007,test_0007,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1247114135,3,3,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,0,0,0,3,3,0,0.9999898986837309,A,Q,Q,T,0.7843630842044309,True,False
test_0007__q_at_oa_vs_p_at_oa,test_cfg_0007,3953010396,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0007,test_0007,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1247114135,3,3,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,0,0,0,3,3,0,0.9999898986837309,A,Q,Q,T,0.7843630842044309,True,False
test_0007__q_at_oa_vs_p_at_oa,test_cfg_0007,966713205,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0007,test_0007,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1247114135,3,3,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,0,0,0,3,3,0,0.9999898986837309,A,Q,Q,T,0.7843630842044309,True,False
test_0007__p_at_ob_vs_q_at_ob,test_cfg_0007,313461410,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0007,test_0007,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1247114135,0,0,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,-2,-2,-2,5,5,0,0,0,0,6,6,0,1.0948260648956951e-05,B,Q,Q,T,0.7843630842044318,True,True
test_0007__p_at_ob_vs_q_at_ob,test_cfg_0007,235105883,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0007,test_0007,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1247114135,0,0,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,-2,-2,-2,5,5,0,0,0,0,6,6,0,1.0948260648956951e-05,B,Q,Q,T,0.7843630842044318,True,True
test_0007__p_at_ob_vs_q_at_ob,test_cfg_0007,1441238102,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0007,test_0007,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1247114135,0,0,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,-2,-2,-2,5,5,0,0,0,0,6,6,0,1.0948260648956951e-05,B,Q,Q,T,0.7843630842044318,True,True
test_0007__q_at_ob_vs_p_at_ob,test_cfg_0007,4236899777,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0007,test_0007,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1247114135,0,0,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,2,2,-2,4,4,0,2,2,-2,5,5,0,0,0,0,6,6,0,0.9999898986837309,A,Q,Q,T,0.7843630842044309,True,True
test_0007__q_at_ob_vs_p_at_ob,test_cfg_0007,784784751,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0007,test_0007,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1247114135,0,0,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,2,2,-2,4,4,0,2,2,-2,5,5,0,0,0,0,6,6,0,0.9999898986837309,A,Q,Q,T,0.7843630842044309,True,True
test_0007__q_at_ob_vs_p_at_ob,test_cfg_0007,3704014820,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0007,test_0007,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1247114135,0,0,0,hospital_cyber_response_synthetic,test,test_0007,test_cfg_0007,A,3,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,2,2,-2,4,4,0,2,2,-2,5,5,0,0,0,0,6,6,0,0.9999898986837309,A,Q,Q,T,0.7843630842044309,True,True
test_0008__p_at_oa_vs_q_at_oa,test_cfg_0008,3515848164,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0008,test_0008,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1078462650,3,3,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,2,2,2,3,3,0,0.2466351595373577,B,Q,Q,C,1.0218323889094243,True,False
test_0008__p_at_oa_vs_q_at_oa,test_cfg_0008,757866124,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0008,test_0008,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1078462650,3,3,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,2,2,2,3,3,0,0.2466351595373577,B,Q,Q,C,1.0218323889094243,True,False
test_0008__p_at_oa_vs_q_at_oa,test_cfg_0008,3256429953,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0008,test_0008,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1078462650,3,3,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,2,2,2,3,3,0,0.2466351595373577,B,Q,Q,C,1.0218323889094243,True,False
test_0008__q_at_oa_vs_p_at_oa,test_cfg_0008,1729543523,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0008,test_0008,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1078462650,3,3,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,Q,P,0,0,0,4,4,0,1,1,-1,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-2,-2,2,3,3,0,0.7680183184529222,A,Q,Q,C,1.021832388909424,True,False
test_0008__q_at_oa_vs_p_at_oa,test_cfg_0008,3231964733,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0008,test_0008,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1078462650,3,3,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,Q,P,0,0,0,4,4,0,1,1,-1,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-2,-2,2,3,3,0,0.7680183184529222,A,Q,Q,C,1.021832388909424,True,False
test_0008__q_at_oa_vs_p_at_oa,test_cfg_0008,2270789796,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0008,test_0008,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1078462650,3,3,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,Q,P,0,0,0,4,4,0,1,1,-1,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-2,-2,2,3,3,0,0.7680183184529222,A,Q,Q,C,1.021832388909424,True,False
test_0008__p_at_ob_vs_q_at_ob,test_cfg_0008,727297137,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0008,test_0008,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1078462650,1,1,0,hospital_cyber_response_synthetic,test,test_0008,test_cfg_0008,A,3,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,0,0,0,4,4,0,-1,-1,-1,3,3,0,1,1,1,2,2,0,2,2,2,1,1,0,0.2466351595373577,B,P,Q,P,0.2178272538313737,False,False
