trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,739734531,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.4
Deployment speed=0.7
System portability=0.2
Audit readiness=0.6",0.4,0.7,0.85,0.9,0.6,0.2,test_cfg_0003,test_0003,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,1,1,1,5,5,0,0.0,-0.7,0.85,0.9,-0.6,0.2,0.6500000000000001,A,C,0.9924309496213833,A,P,P,P,M,2.012260746145522,True,True,False
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,1657160864,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.1
Deployment speed=0.6
System portability=0.3
Audit readiness=0.5",0.1,0.6,0.85,0.9,0.5,0.3,test_cfg_0003,test_0003,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,1,1,1,5,5,0,0.0,-0.6,0.85,0.9,-0.5,0.3,0.95,A,C,0.9924309496213833,A,P,P,P,M,2.012260746145522,True,True,False
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,3449613890,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.1
Deployment speed=0.4
System portability=0.3
Audit readiness=0.6",0.1,0.4,0.85,0.9,0.6,0.3,test_cfg_0003,test_0003,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-1,-1,1,5,5,0,0.0,0.4,-0.85,-0.9,0.6,-0.3,-1.05,B,C,0.008190661141252331,B,P,P,P,M,2.012260746145522,True,True,False
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,2926462995,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.2
Deployment speed=0.6
System portability=0.4
Audit readiness=0.5",0.2,0.6,0.85,0.9,0.5,0.4,test_cfg_0003,test_0003,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-1,-1,1,5,5,0,0.0,0.6,-0.85,-0.9,0.5,-0.4,-1.0499999999999998,B,C,0.008190661141252331,B,P,P,P,M,2.012260746145522,True,True,False
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,2464959958,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=0.2
Deployment speed=0.5
System portability=0.3
Audit readiness=0.4",0.2,0.5,0.8,0.9,0.4,0.3,test_cfg_0003,test_0003,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-1,-1,1,5,5,0,0.0,0.5,-0.8,-0.9,0.4,-0.3,-1.1,B,C,0.008190661141252331,B,P,P,P,M,2.012260746145522,True,True,False
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,863635806,True,B,True,P,SYSTEM PORTABILITY,True,[],"Service continuity=0.1
Staff sustainability=0.8
Threat reduction=0.2
Deployment speed=0.1
System portability=0.5
Audit readiness=0.7",0.2,0.1,0.8,0.1,0.7,0.5,test_cfg_0004,test_0004,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,3,3,0,0,0,0,4,4,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,2,2,2,6,6,0,-1,-1,-1,5,5,0,0.0,0.0,-0.8,0.0,0.7,-0.5,-0.6000000000000001,B,M,0.311031053271055,B,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,786785837,True,B,True,P,SYSTEM PORTABILITY,True,[],"Service continuity=0.1
Staff sustainability=0.9
Threat reduction=0.2
Deployment speed=0.2
System portability=0.6
Audit readiness=0.7",0.2,0.2,0.9,0.1,0.7,0.6,test_cfg_0004,test_0004,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,3,3,0,0,0,0,4,4,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,2,2,2,6,6,0,-1,-1,-1,5,5,0,0.0,0.0,-0.9,0.0,0.7,-0.6,-0.8,B,M,0.311031053271055,B,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,414220072,True,B,True,P,SYSTEM PORTABILITY,True,[],"Service continuity=0.1
Staff sustainability=0.8
Threat reduction=0.05
Deployment speed=0.1
System portability=0.6
Audit readiness=0.7",0.05,0.1,0.8,0.1,0.7,0.6,test_cfg_0004,test_0004,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,3,3,0,0,0,0,4,4,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,2,2,2,6,6,0,-1,-1,-1,5,5,0,0.0,0.0,-0.8,0.0,0.7,-0.6,-0.7000000000000001,B,M,0.311031053271055,B,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,3726340179,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.0
Staff sustainability=0.9
Threat reduction=0.0
Deployment speed=0.1
System portability=0.4
Audit readiness=0.7",0.0,0.1,0.9,0.0,0.7,0.4,test_cfg_0004,test_0004,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,3,3,0,0,0,0,4,4,0,1,1,-1,2,2,0,0,0,0,1,1,0,-2,-2,2,6,6,0,1,1,-1,5,5,0,0.0,0.0,0.9,0.0,-0.7,0.4,0.6000000000000001,A,M,0.7057553319677999,A,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,4061935400,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.2
Staff sustainability=0.8
Threat reduction=0.1
Deployment speed=0.2
System portability=0.3
Audit readiness=0.6",0.1,0.2,0.8,0.2,0.6,0.3,test_cfg_0004,test_0004,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,3,3,0,0,0,0,4,4,0,1,1,-1,2,2,0,0,0,0,1,1,0,-2,-2,2,6,6,0,1,1,-1,5,5,0,0.0,0.0,0.8,0.0,-0.6,0.3,0.5,A,M,0.7057553319677999,A,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,3054336939,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.0
Staff sustainability=0.8
Threat reduction=0.0
Deployment speed=0.2
System portability=0.3
Audit readiness=0.7",0.0,0.2,0.8,0.0,0.7,0.3,test_cfg_0004,test_0004,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,3,3,0,0,0,0,4,4,0,1,1,-1,2,2,0,0,0,0,1,1,0,-2,-2,2,6,6,0,1,1,-1,5,5,0,0.0,0.0,0.8,0.0,-0.7,0.3,0.4000000000000001,A,M,0.7057553319677999,A,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,3474216596,True,B,True,P,SYSTEM PORTABILITY,True,[],"System portability=0.4
Audit readiness=0.7
Service continuity=0.9
Staff sustainability=0.8
Deployment speed=0.3
Threat reduction=0.6",0.6,0.3,0.8,0.9,0.7,0.4,test_cfg_0004,test_0004,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,6,6,0,0,0,0,5,5,0,-1,-1,-1,4,4,0,0,0,0,3,3,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,0.0,0.0,-0.8,0.0,0.7,-0.4,-0.5000000000000001,B,M,0.311031053271055,B,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,4078393743,True,B,True,P,SYSTEM PORTABILITY,True,[],"System portability=0.4
Audit readiness=0.8
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.3
Threat reduction=0.6",0.6,0.3,0.7,0.9,0.8,0.4,test_cfg_0004,test_0004,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,6,6,0,0,0,0,5,5,0,-1,-1,-1,4,4,0,0,0,0,3,3,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,0.0,0.0,-0.7,0.0,0.8,-0.4,-0.29999999999999993,B,A,0.311031053271055,B,Q,Q,Q,M,1.6150941888780221,True,True,False
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,970285336,True,B,True,P,SYSTEM PORTABILITY,True,[],"System portability=0.2
Audit readiness=0.6
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.1
Threat reduction=0.4",0.4,0.1,0.7,0.9,0.6,0.2,test_cfg_0004,test_0004,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,6,6,0,0,0,0,5,5,0,-1,-1,-1,4,4,0,0,0,0,3,3,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,0.0,0.0,-0.7,0.0,0.6,-0.2,-0.3,B,M,0.311031053271055,B,Q,Q,Q,M,1.6150941888780221,True,True,True
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,4002598078,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.8
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.4
Threat reduction=0.9",0.9,0.4,0.7,0.9,0.8,0.6,test_cfg_0004,test_0004,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,6,6,0,0,0,0,5,5,0,1,1,-1,4,4,0,0,0,0,3,3,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,0.0,0.0,0.7,0.0,-0.8,0.6,0.4999999999999999,A,A,0.7057553319677999,A,Q,Q,Q,M,1.6150941888780221,True,True,False
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,2711622373,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.2
Audit readiness=0.8
Service continuity=0.1
Staff sustainability=0.7
Deployment speed=0.1
Threat reduction=0.0",0.0,0.1,0.7,0.1,0.8,0.2,test_cfg_0004,test_0004,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,6,6,0,0,0,0,5,5,0,1,1,-1,4,4,0,0,0,0,3,3,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,0.0,0.0,0.7,0.0,-0.8,0.2,0.09999999999999992,A,A,0.7057553319677999,A,Q,Q,Q,M,1.6150941888780221,True,True,False
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,1291350933,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.15
Audit readiness=0.30
Service continuity=0.25
Staff sustainability=0.20
Deployment speed=0.05
Threat reduction=0.05",0.05,0.05,0.2,0.25,0.3,0.15,test_cfg_0004,test_0004,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,6,6,0,0,0,0,5,5,0,1,1,-1,4,4,0,0,0,0,3,3,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,0.0,0.0,0.2,0.0,-0.3,0.15,0.05000000000000002,A,A,0.7057553319677999,A,Q,Q,Q,M,1.6150941888780221,True,True,False
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,3591017018,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.25
Audit readiness=0.35
Service continuity=0.95
Staff sustainability=0.65
Deployment speed=0.45
Threat reduction=0.90",0.9,0.45,0.65,0.95,0.35,0.25,test_cfg_0005,test_0005,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-0.9,-0.45,0.65,-0.95,0.35,-0.25,-1.5499999999999998,B,C,0.010241355770121084,B,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,778938007,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.35
Audit readiness=0.60
Service continuity=0.90
Staff sustainability=0.70
Deployment speed=0.55
Threat reduction=0.95",0.95,0.55,0.7,0.9,0.6,0.35,test_cfg_0005,test_0005,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-0.95,-0.55,0.7,-0.9,0.6,-0.35,-1.4500000000000002,B,T,0.010241355770121084,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,2931225646,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.7
Service continuity=0.9
Staff sustainability=0.6
Deployment speed=0.5
Threat reduction=1.0",1.0,0.5,0.6,0.9,0.7,0.3,test_cfg_0005,test_0005,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,-1.0,-0.5,0.6,-0.9,0.7,-0.3,-1.4000000000000001,B,T,0.010241355770121084,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,178639774,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.10
Audit readiness=0.25
Service continuity=0.85
Staff sustainability=0.65
Deployment speed=0.40
Threat reduction=0.90",0.9,0.4,0.65,0.85,0.25,0.1,test_cfg_0005,test_0005,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,0.9,0.4,-0.65,0.85,-0.25,0.1,1.35,A,T,0.9905344022666969,A,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,2066674746,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.15
Audit readiness=0.25
Service continuity=0.95
Staff sustainability=0.85
Deployment speed=0.35
Threat reduction=0.80",0.8,0.35,0.85,0.95,0.25,0.15,test_cfg_0005,test_0005,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,0.8,0.35,-0.85,0.95,-0.25,0.15,1.15,A,C,0.9905344022666969,A,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,4193298789,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.4
Service continuity=1
Staff sustainability=0.9
Deployment speed=0.5
Threat reduction=0.9",0.9,0.5,0.9,1.0,0.4,0.2,test_cfg_0005,test_0005,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2145791346,1,1,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,0.9,0.5,-0.9,1.0,-0.4,0.2,1.3,A,C,0.9905344022666969,A,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,1527179670,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=0.7
Threat reduction=0.95
Staff sustainability=0.6
Service continuity=0.9",0.95,0.7,0.6,0.9,0.8,0.6,test_cfg_0005,test_0005,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,-0.95,-0.7,0.6,-0.9,0.8,-0.6,-1.7499999999999996,B,T,0.010241355770121084,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,4196385984,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.6
Deployment speed=0.8
Threat reduction=1
Staff sustainability=0.5
Service continuity=0.9",1.0,0.8,0.5,0.9,0.7,0.6,test_cfg_0005,test_0005,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,-1.0,-0.8,0.5,-0.9,0.7,-0.6,-2.1,B,T,0.010241355770121084,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,1239699051,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.7
Deployment speed=0.6
Threat reduction=0.9
Staff sustainability=0.4
Service continuity=0.8",0.9,0.6,0.4,0.8,0.6,0.7,test_cfg_0005,test_0005,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,-0.9,-0.6,0.4,-0.8,0.6,-0.7,-2.0,B,T,0.010241355770121084,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,2470272245,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.5
Deployment speed=0.6
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.85",0.9,0.6,0.8,0.85,0.7,0.5,test_cfg_0005,test_0005,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9,0.6,-0.8,0.85,-0.7,0.5,1.3499999999999999,A,T,0.9905344022666969,A,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,3715218125,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.85
Service continuity=0.95",0.9,0.7,0.85,0.95,0.8,0.5,test_cfg_0005,test_0005,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9,0.7,-0.85,0.95,-0.8,0.5,1.4000000000000001,A,C,0.9905344022666969,A,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,1697126483,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.2
Deployment speed=0.4
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.9",0.9,0.4,0.8,0.9,0.6,0.2,test_cfg_0005,test_0005,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2145791346,4,4,0,hospital_cyber_response_synthetic,test,test_0005,test_cfg_0005,A,1,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9,0.4,-0.8,0.9,-0.6,0.2,1.0,A,T,0.9905344022666969,A,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,820313702,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.10
Audit readiness=0.70
Service continuity=0.95
Staff sustainability=0.85
Deployment speed=0.40
Threat reduction=0.90",0.9,0.4,0.85,0.95,0.7,0.1,test_cfg_0006,test_0006,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,-0.9,0.4,0.85,-0.95,-0.7,0.0,-1.2999999999999998,B,C,0.013010496078648986,B,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,3608586911,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.10
Audit readiness=0.65
Service continuity=0.95
Staff sustainability=0.60
Deployment speed=0.40
Threat reduction=0.95",0.95,0.4,0.6,0.95,0.65,0.1,test_cfg_0006,test_0006,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,-0.95,0.4,0.6,-0.95,-0.65,0.0,-1.5499999999999998,B,T,0.013010496078648986,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,706771807,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.05
Audit readiness=0.45
Service continuity=0.9
Staff sustainability=0.7
Deployment speed=0.4
Threat reduction=0.8",0.8,0.4,0.7,0.9,0.45,0.05,test_cfg_0006,test_0006,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,P,Q,-1,-1,-1,6,6,0,1,1,1,5,5,0,1,1,1,4,4,0,-2,-2,-2,3,3,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,-0.8,0.4,0.7,-0.9,-0.45,0.0,-1.05,B,C,0.013010496078648986,B,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,2213925120,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.05
Audit readiness=0.85
Service continuity=0.95
Staff sustainability=0.80
Deployment speed=0.60
Threat reduction=0.90",0.9,0.6,0.8,0.95,0.85,0.05,test_cfg_0006,test_0006,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1904482688,1,1,0,hospital_cyber_response_synthetic,test,test_0006,test_cfg_0006,A,1,4,0,True,Q,P,1,1,-1,6,6,0,-1,-1,1,5,5,0,-1,-1,1,4,4,0,2,2,-2,3,3,0,1,1,-1,2,2,0,0,0,0,1,1,0,0.9,-0.6,-0.8,0.95,0.85,0.0,1.2999999999999998,A,C,0.9879724687199766,A,Q,Q,Q,C,1.5296025216435103,True,True,True
