trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0078__p_at_ob_vs_q_at_ob,test_0078,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00946,B3-0369,B,Low,Medium,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,4288983014,-2,1,-1,1,2,-1,1,-1,-2,1,-1,1,A
test_0078__q_at_ob_vs_p_at_ob,test_0078,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00946,B3-0369,B,Low,Medium,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,4288983014,2,-1,1,-1,2,-1,1,-1,2,-1,1,-1,B
test_0079__p_at_oa_vs_q_at_oa,test_0079,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00959,B3-0376,A,Low,High,Medium,Low,Medium,Low,High,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,3181123820,-1,2,-1,-1,-1,2,-1,-1,-1,2,-1,-1,A
test_0079__q_at_oa_vs_p_at_oa,test_0079,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00959,B3-0376,A,Low,High,Medium,Low,Medium,Low,High,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,3181123820,1,-2,1,1,-1,2,-1,-1,1,-2,1,1,B
test_0079__p_at_ob_vs_q_at_ob,test_0079,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00959,B3-0376,A,Low,High,Medium,Low,Medium,Low,High,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,3181123820,-1,2,-1,-1,-1,2,-1,-1,-1,2,-1,-1,A
test_0079__q_at_ob_vs_p_at_ob,test_0079,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00959,B3-0376,A,Low,High,Medium,Low,Medium,Low,High,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,3181123820,1,-2,1,1,-1,2,-1,-1,1,-2,1,1,B
test_0080__p_at_oa_vs_q_at_oa,test_0080,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01007,B3-0400,A,Low,Low,High,Medium,Medium,Low,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,1994707969,-1,0,1,1,-1,0,1,1,-1,0,1,1,A
test_0080__q_at_oa_vs_p_at_oa,test_0080,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01007,B3-0400,A,Low,Low,High,Medium,Medium,Low,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,1994707969,1,0,-1,-1,-1,0,1,1,1,0,-1,-1,B
test_0080__p_at_ob_vs_q_at_ob,test_0080,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01007,B3-0400,A,Low,Low,High,Medium,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,1,0,1994707969,-1,0,1,1,-1,0,1,1,-1,0,1,1,A
test_0080__q_at_ob_vs_p_at_ob,test_0080,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01007,B3-0400,A,Low,Low,High,Medium,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,1,0,1994707969,1,0,-1,-1,-1,0,1,1,1,0,-1,-1,B
test_0081__p_at_oa_vs_q_at_oa,test_0081,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01008,B3-0400,B,Low,Low,High,Medium,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,1194485867,-1,0,1,1,1,0,-1,-1,-1,0,1,1,A
test_0081__q_at_oa_vs_p_at_oa,test_0081,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01008,B3-0400,B,Low,Low,High,Medium,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,1194485867,1,0,-1,-1,1,0,-1,-1,1,0,-1,-1,B
test_0081__p_at_ob_vs_q_at_ob,test_0081,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01008,B3-0400,B,Low,Low,High,Medium,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,1194485867,-1,0,1,1,1,0,-1,-1,-1,0,1,1,A
test_0081__q_at_ob_vs_p_at_ob,test_0081,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01008,B3-0400,B,Low,Low,High,Medium,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,1194485867,1,0,-1,-1,1,0,-1,-1,1,0,-1,-1,B
test_0082__p_at_oa_vs_q_at_oa,test_0082,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01009,B3-0401,A,Medium,Medium,High,Medium,High,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,2,0,1348797449,-1,-1,1,0,-1,-1,1,0,-1,-1,1,0,A
test_0082__q_at_oa_vs_p_at_oa,test_0082,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01009,B3-0401,A,Medium,Medium,High,Medium,High,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,2,0,1348797449,1,1,-1,0,-1,-1,1,0,1,1,-1,0,B
test_0082__p_at_ob_vs_q_at_ob,test_0082,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01009,B3-0401,A,Medium,Medium,High,Medium,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,2,0,1348797449,-1,-1,1,0,-1,-1,1,0,-1,-1,1,0,A
test_0082__q_at_ob_vs_p_at_ob,test_0082,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01009,B3-0401,A,Medium,Medium,High,Medium,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,2,0,1348797449,1,1,-1,0,-1,-1,1,0,1,1,-1,0,B
test_0083__p_at_oa_vs_q_at_oa,test_0083,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01010,B3-0401,B,Medium,Medium,High,Medium,High,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1474344389,-1,-1,1,0,1,1,-1,0,-1,-1,1,0,A
test_0083__q_at_oa_vs_p_at_oa,test_0083,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01010,B3-0401,B,Medium,Medium,High,Medium,High,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1474344389,1,1,-1,0,1,1,-1,0,1,1,-1,0,B
test_0083__p_at_ob_vs_q_at_ob,test_0083,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01010,B3-0401,B,Medium,Medium,High,Medium,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,1474344389,-1,-1,1,0,1,1,-1,0,-1,-1,1,0,A
test_0083__q_at_ob_vs_p_at_ob,test_0083,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01010,B3-0401,B,Medium,Medium,High,Medium,High,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,1474344389,1,1,-1,0,1,1,-1,0,1,1,-1,0,B
test_0084__p_at_oa_vs_q_at_oa,test_0084,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01011,B3-0402,A,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,1289636704,0,-2,0,1,0,-2,0,1,0,-2,0,1,A
test_0084__q_at_oa_vs_p_at_oa,test_0084,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01011,B3-0402,A,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,1289636704,0,2,0,-1,0,-2,0,1,0,2,0,-1,B
test_0084__p_at_ob_vs_q_at_ob,test_0084,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01011,B3-0402,A,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,1289636704,0,-2,0,1,0,-2,0,1,0,-2,0,1,A
test_0084__q_at_ob_vs_p_at_ob,test_0084,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01011,B3-0402,A,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,1289636704,0,2,0,-1,0,-2,0,1,0,2,0,-1,B
test_0085__p_at_oa_vs_q_at_oa,test_0085,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01012,B3-0402,B,Medium,Low,Medium,Medium,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,1656973268,0,-2,0,1,0,2,0,-1,0,-2,0,1,A
test_0085__q_at_oa_vs_p_at_oa,test_0085,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01012,B3-0402,B,Medium,Low,Medium,Medium,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,1656973268,0,2,0,-1,0,2,0,-1,0,2,0,-1,B
test_0085__p_at_ob_vs_q_at_ob,test_0085,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01012,B3-0402,B,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,1,0,1656973268,0,-2,0,1,0,2,0,-1,0,-2,0,1,A
test_0085__q_at_ob_vs_p_at_ob,test_0085,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01012,B3-0402,B,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,1,0,1656973268,0,2,0,-1,0,2,0,-1,0,2,0,-1,B
test_0086__p_at_oa_vs_q_at_oa,test_0086,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01017,B3-0405,A,Low,High,Medium,Medium,High,Medium,Medium,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,0,1303789698,-2,1,0,-1,-2,1,0,-1,-2,1,0,-1,A
test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01017,B3-0405,A,Low,High,Medium,Medium,High,Medium,Medium,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,0,1303789698,2,-1,0,1,-2,1,0,-1,2,-1,0,1,B
test_0086__p_at_ob_vs_q_at_ob,test_0086,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01017,B3-0405,A,Low,High,Medium,Medium,High,Medium,Medium,High,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,2,0,1303789698,-2,1,0,-1,-2,1,0,-1,-2,1,0,-1,A
test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01017,B3-0405,A,Low,High,Medium,Medium,High,Medium,Medium,High,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,2,0,1303789698,2,-1,0,1,-2,1,0,-1,2,-1,0,1,B
test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01020,B3-0406,B,Low,High,High,Medium,Medium,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,1,0,1403802539,-1,0,2,1,1,0,-2,-1,-1,0,2,1,A
test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01020,B3-0406,B,Low,High,High,Medium,Medium,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,1,0,1403802539,1,0,-2,-1,1,0,-2,-1,1,0,-2,-1,B
test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01020,B3-0406,B,Low,High,High,Medium,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,1,0,1403802539,-1,0,2,1,1,0,-2,-1,-1,0,2,1,A
test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01020,B3-0406,B,Low,High,High,Medium,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,1,0,1403802539,1,0,-2,-1,1,0,-2,-1,1,0,-2,-1,B
test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01025,B3-0409,A,High,Low,Medium,Low,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,3786957068,0,-2,1,0,0,-2,1,0,0,-2,1,0,A
test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01025,B3-0409,A,High,Low,Medium,Low,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,3786957068,0,2,-1,0,0,-2,1,0,0,2,-1,0,B
test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01025,B3-0409,A,High,Low,Medium,Low,High,High,Low,Low,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,1,0,3786957068,0,-2,1,0,0,-2,1,0,0,-2,1,0,A
test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01025,B3-0409,A,High,Low,Medium,Low,High,High,Low,Low,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,1,0,3786957068,0,2,-1,0,0,-2,1,0,0,2,-1,0,B
test_0089__p_at_oa_vs_q_at_oa,test_0089,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01029,B3-0411,A,Low,Low,High,High,High,High,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,434449795,-2,-2,2,0,-2,-2,2,0,-2,-2,2,0,A
test_0089__q_at_oa_vs_p_at_oa,test_0089,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01029,B3-0411,A,Low,Low,High,High,High,High,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,434449795,2,2,-2,0,-2,-2,2,0,2,2,-2,0,B
test_0089__p_at_ob_vs_q_at_ob,test_0089,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01029,B3-0411,A,Low,Low,High,High,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,434449795,-2,-2,2,0,-2,-2,2,0,-2,-2,2,0,A
test_0089__q_at_ob_vs_p_at_ob,test_0089,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01029,B3-0411,A,Low,Low,High,High,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,434449795,2,2,-2,0,-2,-2,2,0,2,2,-2,0,B
test_0090__p_at_oa_vs_q_at_oa,test_0090,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01048,B3-0420,B,Low,Low,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,371093996,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,A
test_0090__q_at_oa_vs_p_at_oa,test_0090,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01048,B3-0420,B,Low,Low,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,371093996,1,1,-1,1,1,1,-1,1,1,1,-1,1,B
test_0090__p_at_ob_vs_q_at_ob,test_0090,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01048,B3-0420,B,Low,Low,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,371093996,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,A
test_0090__q_at_ob_vs_p_at_ob,test_0090,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01048,B3-0420,B,Low,Low,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,371093996,1,1,-1,1,1,1,-1,1,1,1,-1,1,B
test_0091__p_at_oa_vs_q_at_oa,test_0091,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01074,B3-0433,B,Low,Medium,Low,High,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,0,3919929829,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,A
test_0091__q_at_oa_vs_p_at_oa,test_0091,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01074,B3-0433,B,Low,Medium,Low,High,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,0,3919929829,1,1,1,-1,1,1,1,-1,1,1,1,-1,B
test_0091__p_at_ob_vs_q_at_ob,test_0091,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01074,B3-0433,B,Low,Medium,Low,High,Medium,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,2,0,3919929829,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,A
test_0091__q_at_ob_vs_p_at_ob,test_0091,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01074,B3-0433,B,Low,Medium,Low,High,Medium,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,2,0,3919929829,1,1,1,-1,1,1,1,-1,1,1,1,-1,B
test_0092__p_at_oa_vs_q_at_oa,test_0092,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01079,B3-0436,A,Low,Medium,Medium,High,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,0,3256756331,-1,0,0,1,-1,0,0,1,-1,0,0,1,A
test_0092__q_at_oa_vs_p_at_oa,test_0092,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01079,B3-0436,A,Low,Medium,Medium,High,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,0,3256756331,1,0,0,-1,-1,0,0,1,1,0,0,-1,B
test_0092__p_at_ob_vs_q_at_ob,test_0092,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01079,B3-0436,A,Low,Medium,Medium,High,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,0,3256756331,-1,0,0,1,-1,0,0,1,-1,0,0,1,A
test_0092__q_at_ob_vs_p_at_ob,test_0092,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01079,B3-0436,A,Low,Medium,Medium,High,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,0,3256756331,1,0,0,-1,-1,0,0,1,1,0,0,-1,B
test_0093__p_at_oa_vs_q_at_oa,test_0093,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01081,B3-0437,A,Medium,Medium,Medium,Medium,High,Medium,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,2,0,3592550626,-1,0,1,-1,-1,0,1,-1,-1,0,1,-1,A
test_0093__q_at_oa_vs_p_at_oa,test_0093,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01081,B3-0437,A,Medium,Medium,Medium,Medium,High,Medium,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,2,0,3592550626,1,0,-1,1,-1,0,1,-1,1,0,-1,1,B
test_0093__p_at_ob_vs_q_at_ob,test_0093,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01081,B3-0437,A,Medium,Medium,Medium,Medium,High,Medium,Low,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,2,0,3592550626,-1,0,1,-1,-1,0,1,-1,-1,0,1,-1,A
test_0093__q_at_ob_vs_p_at_ob,test_0093,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01081,B3-0437,A,Medium,Medium,Medium,Medium,High,Medium,Low,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,2,0,3592550626,1,0,-1,1,-1,0,1,-1,1,0,-1,1,B
test_0094__p_at_oa_vs_q_at_oa,test_0094,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01094,B3-0443,B,Medium,Medium,High,Medium,High,Medium,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,3352468190,-1,0,0,1,1,0,0,-1,-1,0,0,1,A
test_0094__q_at_oa_vs_p_at_oa,test_0094,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01094,B3-0443,B,Medium,Medium,High,Medium,High,Medium,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,3352468190,1,0,0,-1,1,0,0,-1,1,0,0,-1,B
test_0094__p_at_ob_vs_q_at_ob,test_0094,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01094,B3-0443,B,Medium,Medium,High,Medium,High,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,1,0,3352468190,-1,0,0,1,1,0,0,-1,-1,0,0,1,A
test_0094__q_at_ob_vs_p_at_ob,test_0094,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01094,B3-0443,B,Medium,Medium,High,Medium,High,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,1,0,3352468190,1,0,0,-1,1,0,0,-1,1,0,0,-1,B
test_0095__p_at_oa_vs_q_at_oa,test_0095,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01113,B3-0453,A,Low,Medium,Low,High,Low,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,4264450293,0,-1,-1,1,0,-1,-1,1,0,-1,-1,1,A
test_0095__q_at_oa_vs_p_at_oa,test_0095,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01113,B3-0453,A,Low,Medium,Low,High,Low,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,4264450293,0,1,1,-1,0,-1,-1,1,0,1,1,-1,B
test_0095__p_at_ob_vs_q_at_ob,test_0095,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01113,B3-0453,A,Low,Medium,Low,High,Low,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,4264450293,0,-1,-1,1,0,-1,-1,1,0,-1,-1,1,A
test_0095__q_at_ob_vs_p_at_ob,test_0095,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01113,B3-0453,A,Low,Medium,Low,High,Low,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,4264450293,0,1,1,-1,0,-1,-1,1,0,1,1,-1,B
test_0096__p_at_oa_vs_q_at_oa,test_0096,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01137,B3-0465,A,Medium,Medium,Low,High,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3967834623,-1,1,-1,2,-1,1,-1,2,-1,1,-1,2,A
test_0096__q_at_oa_vs_p_at_oa,test_0096,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01137,B3-0465,A,Medium,Medium,Low,High,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3967834623,1,-1,1,-2,-1,1,-1,2,1,-1,1,-2,B
test_0096__p_at_ob_vs_q_at_ob,test_0096,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01137,B3-0465,A,Medium,Medium,Low,High,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3967834623,-1,1,-1,2,-1,1,-1,2,-1,1,-1,2,A
test_0096__q_at_ob_vs_p_at_ob,test_0096,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01137,B3-0465,A,Medium,Medium,Low,High,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3967834623,1,-1,1,-2,-1,1,-1,2,1,-1,1,-2,B
test_0097__p_at_oa_vs_q_at_oa,test_0097,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01138,B3-0465,B,Medium,Medium,Low,High,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1585955614,-1,1,-1,2,1,-1,1,-2,-1,1,-1,2,A
test_0097__q_at_oa_vs_p_at_oa,test_0097,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-01138,B3-0465,B,Medium,Medium,Low,High,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1585955614,1,-1,1,-2,1,-1,1,-2,1,-1,1,-2,B
test_0097__p_at_ob_vs_q_at_ob,test_0097,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-01138,B3-0465,B,Medium,Medium,Low,High,High,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,1585955614,-1,1,-1,2,1,-1,1,-2,-1,1,-1,2,A
test_0097__q_at_ob_vs_p_at_ob,test_0097,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-01138,B3-0465,B,Medium,Medium,Low,High,High,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,1585955614,1,-1,1,-2,1,-1,1,-2,1,-1,1,-2,B
