trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0008__q_at_ob_vs_p_at_ob,test_cfg_0008,1032284221,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5
Audit readiness=1.0
Service continuity=0.5
Staff sustainability=0.0
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.0,0.5,1.0,0.5
test_0008__q_at_ob_vs_p_at_ob,test_cfg_0008,2091580193,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5
Audit readiness=1.0
Service continuity=0.5
Staff sustainability=0.0
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.0,0.5,1.0,0.5
test_0008__q_at_ob_vs_p_at_ob,test_cfg_0008,2942844118,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.7
Audit readiness=0.5
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.2",0.2,0.6,0.3,0.8,0.5,0.7
test_0009__p_at_oa_vs_q_at_oa,test_cfg_0009,3625512052,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.7
Threat reduction=0.8
Deployment speed=0.5
System portability=0.6
Audit readiness=0.9",0.8,0.5,0.7,0.3,0.9,0.6
test_0009__p_at_oa_vs_q_at_oa,test_cfg_0009,3497846805,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.3
System portability=0.7
Audit readiness=0.7",0.7,0.3,0.5,0.5,0.7,0.7
test_0009__p_at_oa_vs_q_at_oa,test_cfg_0009,1517151701,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.3
System portability=0.7
Audit readiness=0.7",0.7,0.3,0.5,0.5,0.7,0.7
test_0009__q_at_oa_vs_p_at_oa,test_cfg_0009,1527300712,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.4
Threat reduction=0.8
Deployment speed=0.5
System portability=0.6
Audit readiness=0.7",0.8,0.5,0.4,0.3,0.7,0.6
test_0009__q_at_oa_vs_p_at_oa,test_cfg_0009,149631895,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.4
Threat reduction=0.8
Deployment speed=0.5
System portability=0.6
Audit readiness=0.7",0.8,0.5,0.4,0.3,0.7,0.6
test_0009__q_at_oa_vs_p_at_oa,test_cfg_0009,1308219673,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.4
Threat reduction=0.8
Deployment speed=0.5
System portability=0.6
Audit readiness=0.7",0.8,0.5,0.4,0.3,0.7,0.6
test_0009__p_at_ob_vs_q_at_ob,test_cfg_0009,3436724436,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.2
Threat reduction=0.8
Staff sustainability=0.5
Service continuity=0.6",0.8,0.2,0.5,0.6,0.8,0.5
test_0009__p_at_ob_vs_q_at_ob,test_cfg_0009,3722085446,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.2
Threat reduction=0.8
Staff sustainability=0.5
Service continuity=0.6",0.8,0.2,0.5,0.6,0.8,0.5
test_0009__p_at_ob_vs_q_at_ob,test_cfg_0009,2031013997,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.2
Threat reduction=0.8
Staff sustainability=0.5
Service continuity=0.6",0.8,0.2,0.5,0.6,0.8,0.5
test_0009__q_at_ob_vs_p_at_ob,test_cfg_0009,975210614,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=1.0
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.5",0.7,1.0,0.3,0.5,0.8,0.6
test_0009__q_at_ob_vs_p_at_ob,test_cfg_0009,424707048,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=1.0
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.5",0.7,1.0,0.3,0.5,0.8,0.6
test_0009__q_at_ob_vs_p_at_ob,test_cfg_0009,3997732833,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=1.0
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.5",0.7,1.0,0.3,0.5,0.8,0.6
test_0010__p_at_oa_vs_q_at_oa,test_cfg_0010,2690874039,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.7
Staff sustainability=0.3
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.3,0.7,0.5,0.5
test_0010__p_at_oa_vs_q_at_oa,test_cfg_0010,2131521538,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.7
Staff sustainability=0.3
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.3,0.7,0.5,0.5
test_0010__p_at_oa_vs_q_at_oa,test_cfg_0010,4100038401,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.7
Staff sustainability=0.3
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.3,0.7,0.5,0.5
test_0010__q_at_oa_vs_p_at_oa,test_cfg_0010,2514214673,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.2
Service continuity=0.8
Staff sustainability=0.7
Deployment speed=0.3
Threat reduction=0.4",0.4,0.3,0.7,0.8,0.2,0.5
test_0010__q_at_oa_vs_p_at_oa,test_cfg_0010,1900311982,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.2
Service continuity=0.8
Staff sustainability=0.7
Deployment speed=0.3
Threat reduction=0.4",0.4,0.3,0.7,0.8,0.2,0.5
test_0010__q_at_oa_vs_p_at_oa,test_cfg_0010,3929410019,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=0.7
Deployment speed=0.4
Threat reduction=0.2",0.2,0.4,0.7,0.8,0.3,0.5
test_0010__p_at_ob_vs_q_at_ob,test_cfg_0010,3861815046,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.0
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.0",0.5,0.2,0.0,0.8,0.0,0.0
test_0010__p_at_ob_vs_q_at_ob,test_cfg_0010,2652507480,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.0
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.0",0.5,0.2,0.0,0.8,0.0,0.0
test_0010__p_at_ob_vs_q_at_ob,test_cfg_0010,834771556,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.0
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.0",0.5,0.2,0.0,0.8,0.0,0.0
test_0010__q_at_ob_vs_p_at_ob,test_cfg_0010,1542079738,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.0
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.0",0.5,0.5,0.0,1.0,0.0,0.0
test_0010__q_at_ob_vs_p_at_ob,test_cfg_0010,157751516,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0
Threat reduction=0.5
Audit readiness=0
Staff sustainability=0",0.5,0.5,0.0,1.0,0.0,0.0
test_0010__q_at_ob_vs_p_at_ob,test_cfg_0010,408747077,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0
Threat reduction=0.5
Audit readiness=0
Staff sustainability=0",0.5,0.5,0.0,1.0,0.0,0.0
test_0011__p_at_oa_vs_q_at_oa,test_cfg_0011,226685878,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.7
Threat reduction=0.5
Deployment speed=0.6
System portability=0.3
Audit readiness=0.4",0.5,0.6,0.7,0.8,0.4,0.3
test_0011__p_at_oa_vs_q_at_oa,test_cfg_0011,3505672531,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.7
Threat reduction=0.5
Deployment speed=0.6
System portability=0.3
Audit readiness=0.4",0.5,0.6,0.7,0.8,0.4,0.3
test_0011__p_at_oa_vs_q_at_oa,test_cfg_0011,1215945504,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.7
Threat reduction=0.5
Deployment speed=0.6
System portability=0.3
Audit readiness=0.4",0.5,0.6,0.7,0.8,0.4,0.3
test_0011__q_at_oa_vs_p_at_oa,test_cfg_0011,1023480741,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.7
Threat reduction=0.5
Deployment speed=0.6
System portability=0.3
Audit readiness=0.4",0.5,0.6,0.7,0.8,0.4,0.3
test_0011__q_at_oa_vs_p_at_oa,test_cfg_0011,940817289,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=1.0
Staff sustainability=1.0
Threat reduction=0.5
Deployment speed=1.0
System portability=0.0
Audit readiness=0.5",0.5,1.0,1.0,1.0,0.5,0.0
test_0011__q_at_oa_vs_p_at_oa,test_cfg_0011,1157642897,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=1.0
Staff sustainability=1.0
Threat reduction=0.5
Deployment speed=1.0
System portability=0.0
Audit readiness=0.5",0.5,1.0,1.0,1.0,0.5,0.0
test_0011__p_at_ob_vs_q_at_ob,test_cfg_0011,3120308269,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.8
Staff sustainability=0.8
Service continuity=0.8
Audit readiness=0.5
System portability=0.0",0.5,0.8,0.8,0.8,0.5,0.0
test_0011__p_at_ob_vs_q_at_ob,test_cfg_0011,1232896619,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.8
Staff sustainability=0.8
Service continuity=0.8
Audit readiness=0.5
System portability=0.0",0.5,0.8,0.8,0.8,0.5,0.0
test_0011__p_at_ob_vs_q_at_ob,test_cfg_0011,759364918,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.8
Staff sustainability=0.8
Service continuity=0.8
Audit readiness=0.5
System portability=0.0",0.5,0.8,0.8,0.8,0.5,0.0
test_0011__q_at_ob_vs_p_at_ob,test_cfg_0011,1114294792,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.4
System portability=0.3",0.8,0.5,0.6,0.7,0.4,0.3
test_0011__q_at_ob_vs_p_at_ob,test_cfg_0011,2687282602,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.6
System portability=0.2",0.8,0.3,0.5,0.7,0.6,0.2
test_0011__q_at_ob_vs_p_at_ob,test_cfg_0011,4038409164,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.6
System portability=0.2",0.8,0.3,0.5,0.7,0.6,0.2
test_0012__p_at_oa_vs_q_at_oa,test_cfg_0012,3906099934,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.6
System portability=0.4",0.8,0.2,0.6,0.4,0.6,0.4
test_0012__p_at_oa_vs_q_at_oa,test_cfg_0012,416433597,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.8
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.4
Audit readiness=0.6
System portability=0.4",0.8,0.2,0.6,0.4,0.6,0.4
test_0012__p_at_oa_vs_q_at_oa,test_cfg_0012,2675433627,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.6
Audit readiness=0.4
System portability=0.5",0.7,0.3,0.5,0.6,0.4,0.5
test_0012__q_at_oa_vs_p_at_oa,test_cfg_0012,1581902115,True,B,True,D,DEPLOYMENT SPEED,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.4
Audit readiness=0.8
System portability=0.6",0.7,0.3,0.5,0.4,0.8,0.6
test_0012__q_at_oa_vs_p_at_oa,test_cfg_0012,3616335734,True,A,True,A,AUDIT READINESS,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.4
Audit readiness=0.8
System portability=0.6",0.7,0.3,0.5,0.4,0.8,0.6
test_0012__q_at_oa_vs_p_at_oa,test_cfg_0012,852065071,True,B,True,D,DEPLOYMENT SPEED,True,[],"Threat reduction=0.6
Deployment speed=0.4
Staff sustainability=0.5
Service continuity=0.3
Audit readiness=0.8
System portability=0.2",0.6,0.4,0.5,0.3,0.8,0.2
test_0012__p_at_ob_vs_q_at_ob,test_cfg_0012,1629127861,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.8
Threat reduction=0.5
Staff sustainability=0.4
Service continuity=0.6",0.5,0.8,0.4,0.6,0.7,0.3
test_0012__p_at_ob_vs_q_at_ob,test_cfg_0012,792836318,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.8
Threat reduction=0.4
Staff sustainability=0.3
Service continuity=0.5",0.4,0.8,0.3,0.5,0.7,0.3
test_0012__p_at_ob_vs_q_at_ob,test_cfg_0012,998003194,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.8
Threat reduction=0.4
Staff sustainability=0.3
Service continuity=0.5",0.4,0.8,0.3,0.5,0.7,0.3
test_0012__q_at_ob_vs_p_at_ob,test_cfg_0012,3675043241,True,B,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.8
System portability=0.3
Deployment speed=0.7
Threat reduction=0.2
Staff sustainability=0.4
Service continuity=0.5",0.2,0.7,0.4,0.5,0.8,0.3
test_0012__q_at_ob_vs_p_at_ob,test_cfg_0012,1525024307,True,B,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.8
System portability=0.3
Deployment speed=0.7
Threat reduction=0.2
Staff sustainability=0.4
Service continuity=0.5",0.2,0.7,0.4,0.5,0.8,0.3
test_0012__q_at_ob_vs_p_at_ob,test_cfg_0012,947885438,True,B,True,D,DEPLOYMENT SPEED,True,[],"Audit readiness=0.8
System portability=0.3
Deployment speed=0.7
Threat reduction=0.4
Staff sustainability=0.5
Service continuity=0.6",0.4,0.7,0.5,0.6,0.8,0.3
test_0013__p_at_oa_vs_q_at_oa,test_cfg_0013,2864750856,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__p_at_oa_vs_q_at_oa,test_cfg_0013,1108879964,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__p_at_oa_vs_q_at_oa,test_cfg_0013,3585300812,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__q_at_oa_vs_p_at_oa,test_cfg_0013,3118660619,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__q_at_oa_vs_p_at_oa,test_cfg_0013,4195159754,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__q_at_oa_vs_p_at_oa,test_cfg_0013,4277985249,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__p_at_ob_vs_q_at_ob,test_cfg_0013,2442938584,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.5
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=1.0",0.0,0.5,0.5,1.0,0.0,0.5
test_0013__p_at_ob_vs_q_at_ob,test_cfg_0013,2986431443,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.3
Deployment speed=0.7
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=1.0",0.0,0.7,0.5,1.0,0.0,0.3
test_0013__p_at_ob_vs_q_at_ob,test_cfg_0013,2237505665,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.8
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=1.0",0.0,0.8,0.5,1.0,0.0,0.5
test_0013__q_at_ob_vs_p_at_ob,test_cfg_0013,2585887832,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.5
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.0",0.0,0.5,0.5,0.0,0.0,0.5
test_0013__q_at_ob_vs_p_at_ob,test_cfg_0013,711944075,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.5
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.0",0.0,0.5,0.5,0.0,0.0,0.5
test_0013__q_at_ob_vs_p_at_ob,test_cfg_0013,1425908877,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0  
System portability=0.5  
Deployment speed=0.5  
Threat reduction=0  
Staff sustainability=0.5  
Service continuity=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0014__p_at_oa_vs_q_at_oa,test_cfg_0014,4099266857,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.4
Threat reduction=0.6
Audit readiness=0.3
Staff sustainability=0.7",0.6,0.2,0.7,0.8,0.3,0.4
test_0014__p_at_oa_vs_q_at_oa,test_cfg_0014,728429812,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.4
Threat reduction=0.6
Audit readiness=0.3
Staff sustainability=0.5",0.6,0.2,0.5,0.8,0.3,0.4
test_0014__p_at_oa_vs_q_at_oa,test_cfg_0014,1093213588,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.3
Service continuity=0.8
System portability=0.2
Threat reduction=0.5
Audit readiness=0.4
Staff sustainability=0.6",0.5,0.3,0.6,0.8,0.4,0.2
test_0014__q_at_oa_vs_p_at_oa,test_cfg_0014,2357219340,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0.5
Audit readiness=0.5
Staff sustainability=1",0.5,0.5,1.0,1.0,0.5,0.5
test_0014__q_at_oa_vs_p_at_oa,test_cfg_0014,304573212,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0.5
Audit readiness=0.5
Staff sustainability=1",0.5,0.5,1.0,1.0,0.5,0.5
test_0014__q_at_oa_vs_p_at_oa,test_cfg_0014,2017254875,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5  
Service continuity=1  
System portability=0.5  
Threat reduction=0.5  
Audit readiness=0.5  
Staff sustainability=1",0.5,0.5,1.0,1.0,0.5,0.5
test_0014__p_at_ob_vs_q_at_ob,test_cfg_0014,1039037099,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0014__p_at_ob_vs_q_at_ob,test_cfg_0014,2795634516,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0014__p_at_ob_vs_q_at_ob,test_cfg_0014,1717609777,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0014__q_at_ob_vs_p_at_ob,test_cfg_0014,3734308758,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.8
Audit readiness=0.6
System portability=0.6",0.5,0.5,0.7,0.8,0.6,0.6
test_0014__q_at_ob_vs_p_at_ob,test_cfg_0014,4239171074,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.8
Service continuity=0.7
Audit readiness=0.3
System portability=0.3",0.5,0.5,0.8,0.7,0.3,0.3
test_0014__q_at_ob_vs_p_at_ob,test_cfg_0014,38810039,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.8
Audit readiness=0.3
System portability=0.3",0.5,0.5,0.7,0.8,0.3,0.3
test_0015__p_at_oa_vs_q_at_oa,test_cfg_0015,1876928691,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.4
Service continuity=0.2",0.8,0.5,0.4,0.2,0.7,0.3
test_0015__p_at_oa_vs_q_at_oa,test_cfg_0015,436201259,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.2
Deployment speed=0.6
Threat reduction=0.8
Staff sustainability=0.4
Service continuity=0.1",0.8,0.6,0.4,0.1,0.7,0.2
test_0015__p_at_oa_vs_q_at_oa,test_cfg_0015,4225456018,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.2
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.3
Service continuity=0.1",0.8,0.5,0.3,0.1,0.7,0.2
test_0015__q_at_oa_vs_p_at_oa,test_cfg_0015,3030834083,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.75  
System portability=0.5  
Deployment speed=0.75  
Threat reduction=0.75  
Staff sustainability=0.25  
Service continuity=0.5",0.75,0.75,0.25,0.5,0.75,0.5
test_0015__q_at_oa_vs_p_at_oa,test_cfg_0015,2384651268,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.75
System portability=0.5
Deployment speed=0.75
Threat reduction=0.75
Staff sustainability=0.25
Service continuity=0.5",0.75,0.75,0.25,0.5,0.75,0.5
test_0015__q_at_oa_vs_p_at_oa,test_cfg_0015,4065232753,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.3
Service continuity=0.6",0.9,0.7,0.3,0.6,0.8,0.5
test_0015__p_at_ob_vs_q_at_ob,test_cfg_0015,2934278672,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.3
Audit readiness=0.7
Threat reduction=0.8
System portability=0.5
Service continuity=0.6
Deployment speed=0.4",0.8,0.4,0.3,0.6,0.7,0.5
test_0015__p_at_ob_vs_q_at_ob,test_cfg_0015,1151149930,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.3
Audit readiness=0.7
Threat reduction=0.8
System portability=0.5
Service continuity=0.6
Deployment speed=0.4",0.8,0.4,0.3,0.6,0.7,0.5
test_0015__p_at_ob_vs_q_at_ob,test_cfg_0015,2586106060,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.3
Audit readiness=0.7
Threat reduction=0.8
System portability=0.5
Service continuity=0.6
Deployment speed=0.4",0.8,0.4,0.3,0.6,0.7,0.5
